Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
10/04_22:34,0.0,0.0,0.0,0.0
10/04_23:34,3600.646,60.0108,0.2,0.2
11/04_00:34,7200.689,120.0115,1.0,1.2
11/04_01:34,10800.736,180.0123,1.5,2.7
11/04_02:34,14400.774,240.0129,1.0,3.7
11/04_03:34,18000.824,300.0137,1.0,4.7
11/04_04:34,21600.614,360.0102,1.0,5.7
11/04_05:34,25200.593,420.0099,1.0,6.7
11/04_06:34,28800.59,480.0098,1.5,8.2
11/04_07:34,32400.603,540.01,1.5,9.7
11/04_08:34,36000.632,600.0105,1.0,10.7
11/04_09:34,39600.649,660.0108,1.0,11.7
11/04_10:34,43200.676,720.0113,1.0,12.7
11/04_11:34,46800.69,780.0115,1.0,13.7
11/04_12:34,50400.716,840.0119,1.5,15.2
11/04_13:34,54001.094,900.0182,1.5,16.7
11/04_14:34,57601.217,960.0203,1.0,17.7
11/04_15:34,61201.271,1020.0212,1.0,18.7
11/04_16:34,64801.302,1080.0217,1.5,20.2
11/04_17:34,68402.4,1140.04,1.0,21.2
11/04_18:34,72002.431,1200.0405,1.0,22.2
11/04_19:34,75602.471,1260.0412,1.0,23.2
11/04_20:34,79202.49,1320.0415,1.0,24.2
11/04_21:34,82802.535,1380.0422,1.0,25.2
11/04_22:34,86402.082,1440.0347,1.0,26.2
11/04_23:34,90001.93,1500.0322,1.0,27.2
12/04_00:34,93601.929,1560.0322,1.5,28.7
12/04_01:34,97201.954,1620.0326,1.0,29.7
12/04_02:34,100801.943,1680.0324,1.0,30.7
12/04_03:34,104401.949,1740.0325,1.0,31.7
12/04_04:34,108001.947,1800.0324,1.0,32.7
12/04_05:34,111601.942,1860.0324,1.0,33.7
12/04_06:34,115201.949,1920.0325,1.5,35.2
12/04_07:34,118802.181,1980.0364,1.5,36.7
12/04_08:34,122402.423,2040.0404,1.5,38.2
12/04_09:34,126002.49,2100.0415,1.5,39.7
12/04_10:34,129602.522,2160.042,1.5,41.2
12/04_11:34,133202.524,2220.0421,1.5,42.7
12/04_12:34,136802.523,2280.042,1.5,44.2
12/04_13:34,140402.521,2340.042,1.0,45.2
12/04_14:34,144002.526,2400.0421,1.5,46.7
12/04_15:34,147602.524,2460.0421,1.5,48.2
12/04_16:34,151202.897,2520.0483,1.5,49.7
12/04_17:34,154803.22,2580.0537,1.5,51.2
12/04_18:34,158403.227,2640.0538,1.0,52.2
12/04_19:34,162003.224,2700.0537,1.0,53.2
12/04_20:34,165603.232,2760.0539,1.5,54.7
12/04_21:34,169203.229,2820.0538,1.5,56.2
12/04_22:34,172803.235,2880.0539,1.0,57.2
12/04_23:34,176403.674,2940.0612,1.0,58.2
13/04_00:34,180003.672,3000.0612,1.5,59.7
13/04_01:34,183603.675,3060.0613,1.0,60.7
13/04_02:34,187203.694,3120.0616,1.5,62.2
13/04_03:34,190803.695,3180.0616,1.0,63.2
13/04_04:34,194403.701,3240.0617,1.0,64.2
13/04_05:34,198003.69,3300.0615,1.0,65.2
13/04_06:34,201603.696,3360.0616,1.5,66.7
13/04_07:34,205203.693,3420.0616,1.0,67.7
13/04_08:34,208803.69,3480.0615,1.0,68.7
13/04_09:34,212403.697,3540.0616,1.0,69.7
13/04_10:34,216004.034,3600.0672,1.5,71.2
13/04_11:34,219604.439,3660.074,1.0,72.2
13/04_12:34,223204.54,3720.0757,1.0,73.2
13/04_13:34,226804.621,3780.077,1.0,74.2
13/04_14:34,230404.671,3840.0778,1.0,75.2
13/04_15:34,234004.701,3900.0784,1.0,76.2
13/04_16:34,237604.753,3960.0792,1.0,77.2
13/04_17:34,241204.989,4020.0832,0.0,77.2
13/04_18:34,244804.996,4080.0833,0.0,77.2
13/04_19:34,248405.004,4140.0834,0.0,77.2
13/04_20:34,252005.097,4200.085,0.0,77.2
13/04_21:34,255605.109,4260.0852,0.0,77.2
13/04_22:34,259205.126,4320.0854,0.0,77.2
13/04_23:34,262805.124,4380.0854,0.0,77.2
