Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
29/03_12:23,0.0,0.0,0.0,0.0
29/03_12:23,13.967,0.2328,4.0,4.0
29/03_12:24,73.986,1.2331,12.0,16.0
29/03_12:25,133.981,2.233,7.5,23.5
29/03_12:26,193.993,3.2332,4.5,28.0
29/03_12:27,230.339,3.839,2.5,30.5
29/03_12:28,290.327,4.8388,2.5,33.0
29/03_12:29,350.322,5.8387,4.0,37.0
29/03_12:29,363.719,6.062,0.5,37.5
29/03_12:30,423.727,7.0621,2.0,39.5
29/03_12:31,483.722,8.062,2.0,41.5
29/03_12:32,509.669,8.4945,1.0,42.5
29/03_12:33,569.668,9.4945,1.0,43.5
29/03_12:34,629.657,10.4943,1.0,44.5
29/03_12:35,689.661,11.4944,1.0,45.5
29/03_12:36,749.66,12.4943,1.0,46.5
29/03_12:37,809.683,13.4947,0.5,47.0
29/03_12:38,869.926,14.4988,0.5,47.5
29/03_12:38,910.87,15.1812,0.0,47.5
29/03_12:39,970.864,16.1811,0.0,47.5
29/03_12:40,1030.875,17.1812,0.0,47.5
29/03_12:41,1090.872,18.1812,0.0,47.5
29/03_12:42,1150.882,19.1814,0.0,47.5
29/03_12:43,1205.994,20.0999,0.0,47.5
29/03_12:44,1265.223,21.087,0.0,47.5
