Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
10/04_13:59,0.0,0.0,0.0,0.0
10/04_14:00,53.787,0.8964,1.0,1.0
10/04_14:01,113.801,1.8967,5.0,6.0
10/04_14:02,151.446,2.5241,3.0,9.0
10/04_14:03,211.446,3.5241,1.5,10.5
10/04_14:04,259.738,4.329,2.0,12.5
10/04_14:05,317.119,5.2853,0.5,13.0
10/04_14:06,377.141,6.2857,1.0,14.0
10/04_14:07,437.131,7.2855,0.5,14.5
10/04_14:07,455.72,7.5953,0.0,14.5
10/04_14:08,515.711,8.5952,0.0,14.5
10/04_14:08,543.733,9.0622,0.0,14.5
10/04_14:09,603.728,10.0621,0.0,14.5
10/04_14:10,663.726,11.0621,0.0,14.5
10/04_14:11,723.748,12.0625,0.0,14.5
10/04_14:12,783.759,13.0626,0.0,14.5
