Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
29/03_12:31,0.0,0.0,0.0,0.0
29/03_12:32,25.947,0.43245,4.0,4.0
29/03_12:33,85.946,1.4324333333333332,7.0,11.0
29/03_12:34,145.935,2.43225,5.5,16.5
29/03_12:35,205.939,3.4323166666666665,4.5,21.0
29/03_12:36,265.938,4.4323,2.5,23.5
29/03_12:37,325.961,5.432683333333333,2.0,25.5
29/03_12:38,386.204,6.436733333333334,1.0,26.5
29/03_12:38,427.148,7.119133333333333,1.0,27.5
29/03_12:39,487.142,8.119033333333334,1.0,28.5
29/03_12:40,547.153,9.119216666666667,0.5,29.0
29/03_12:41,607.15,10.119166666666667,0.5,29.5
29/03_12:42,667.16,11.119333333333334,0.45,29.95
29/03_12:43,722.272,12.037866666666666,0.05,30.0
