Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
11/04_09:34,0.0,0.0,1.0,1.0
11/04_10:34,3600.027,60.0004,0.5,1.5
11/04_11:34,7200.041,120.0007,0.6,2.1
11/04_12:34,10800.067,180.0011,0.5,2.6
11/04_13:34,14400.445,240.0074,0.5,3.1
11/04_14:34,18000.568,300.0095,0.5,3.6
11/04_15:34,21600.622,360.0104,1.0,4.6
11/04_16:34,25200.653,420.0109,0.5,5.1
11/04_17:34,28801.751,480.0292,0.8,5.9
11/04_18:34,32401.782,540.0297,0.2,6.1
11/04_19:34,36001.822,600.0304,0.5,6.6
11/04_20:34,39601.841,660.0307,0.5,7.1
11/04_21:34,43201.886,720.0314,0.5,7.6
11/04_22:34,46801.433,780.0239,1.0,8.6
11/04_23:34,50401.281,840.0214,0.5,9.1
12/04_00:34,54001.28,900.0213,1.0,10.1
12/04_01:34,57601.305,960.0218,0.5,10.6
12/04_02:34,61201.294,1020.0216,1.0,11.6
12/04_03:34,64801.3,1080.0217,1.0,12.6
12/04_04:34,68401.298,1140.0216,0.5,13.1
12/04_05:34,72001.293,1200.0216,1.0,14.1
12/04_06:34,75601.3,1260.0217,1.0,15.1
12/04_07:34,79201.532,1320.0255,1.0,16.1
12/04_08:34,82801.774,1380.0296,1.0,17.1
12/04_09:34,86401.841,1440.0307,1.0,18.1
12/04_10:34,90001.873,1500.0312,0.1,18.2
12/04_11:34,93601.875,1560.0312,0.1,18.3
12/04_12:34,97201.874,1620.0312,0.1,18.4
12/04_13:34,100801.872,1680.0312,0.2,18.6
12/04_14:34,104401.877,1740.0313,0.2,18.8
12/04_15:34,108001.875,1800.0312,0.2,19.0
12/04_16:34,111602.248,1860.0375,0.1,19.1
12/04_17:34,115202.571,1920.0428,1.5,20.6
12/04_18:34,118802.578,1980.043,1.0,21.6
12/04_19:34,122402.575,2040.0429,0.5,22.1
12/04_20:34,126002.583,2100.0431,0.5,22.6
12/04_21:34,129602.58,2160.043,1.0,23.6
12/04_22:34,133202.586,2220.0431,1.0,24.6
12/04_23:34,136803.025,2280.0504,0.5,25.1
13/04_00:34,140403.023,2340.0504,0.5,25.6
13/04_01:34,144003.026,2400.0504,0.7,26.3
13/04_02:34,147603.045,2460.0508,0.7,27.0
13/04_03:34,151203.046,2520.0508,0.5,27.5
13/04_04:34,154803.052,2580.0509,1.0,28.5
13/04_05:34,158403.041,2640.0507,0.5,29.0
13/04_06:34,162003.047,2700.0508,0.5,29.5
13/04_07:34,165603.044,2760.0507,0.8,30.3
13/04_08:34,169203.041,2820.0507,0.6,30.9
13/04_09:34,172803.048,2880.0508,0.3,31.2
13/04_10:34,176403.385,2940.0564,0.5,31.7
13/04_11:34,180003.79,3000.0632,0.5,32.2
13/04_12:34,183603.891,3060.0649,1.0,33.2
13/04_13:34,187203.972,3120.0662,1.0,34.2
13/04_14:34,190804.022,3180.067,1.0,35.2
13/04_15:34,194404.052,3240.0675,1.0,36.2
13/04_16:34,198004.104,3300.0684,0.8,37.0
13/04_17:34,201604.34,3360.0723,0.5,37.5
13/04_18:34,205204.347,3420.0724,1.0,38.5
13/04_19:34,208804.355,3480.0726,0.5,39.0
13/04_20:34,212404.448,3540.0741,0.5,39.5
13/04_21:34,216004.46,3600.0743,0.5,40.0
13/04_22:34,219604.477,3660.0746,1.0,41.0
13/04_23:34,223204.475,3720.0746,0.5,41.5
14/04_00:34,226804.482,3780.0747,0.5,42.0
14/04_01:34,230404.479,3840.0746,1.0,43.0
14/04_02:34,234004.476,3900.0746,1.0,44.0
14/04_03:34,237604.484,3960.0747,0.5,44.5
14/04_04:34,241204.663,4020.0777,0.5,45.0
14/04_05:34,244805.026,4080.0838,1.0,46.0
14/04_06:34,248405.173,4140.0862,0.5,46.5
14/04_07:34,252005.224,4200.0871,0.5,47.0
14/04_08:34,255605.278,4260.088,1.0,48.0
14/04_09:34,259205.313,4320.0886,0.5,48.5
14/04_10:34,262805.355,4380.0892,0.5,49.0
14/04_11:34,266405.388,4440.0898,0.5,49.5
14/04_12:34,270005.83,4500.0972,0.5,50.0
14/04_13:34,273605.858,4560.0976,0.3,50.3
14/04_14:34,277205.836,4620.0973,0.3,50.6
14/04_15:34,280805.835,4680.0972,0.3,50.9
14/04_16:34,284405.864,4740.0977,0.5,51.4
14/04_17:34,288006.052,4800.1009,0.5,51.9
14/04_18:34,291606.049,4860.1008,0.5,52.4
14/04_19:34,295206.13,4920.1022,1.0,53.4
14/04_20:34,298806.063,4980.101,0.5,53.9
14/04_21:34,302406.058,5040.101,0.5,54.4
14/04_22:34,306006.057,5100.101,0.5,54.9
14/04_23:34,309606.656,5160.1109,0.5,55.4
15/04_00:34,313206.758,5220.1126,0.5,55.9
15/04_01:34,316806.799,5280.1133,0.5,56.4
15/04_02:34,320406.8,5340.1133,0.5,56.9
15/04_03:34,324006.809,5400.1135,0.5,57.4
15/04_04:34,327606.805,5460.1134,0.5,57.9
15/04_05:34,331206.816,5520.1136,0.5,58.4
15/04_06:34,334806.812,5580.1135,0.0,58.4
15/04_07:34,338406.807,5640.1134,0.0,58.4
15/04_08:34,342007.021,5700.117,0.0,58.4
15/04_09:34,345607.096,5760.1183,0.0,58.4
15/04_10:34,349207.138,5820.119,0.0,58.4
