Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
29/03_12:29,0.0,0.0,0,0.0
29/03_12:29,13.397,0.2233,4,4.0
29/03_12:30,73.405,1.2234,10,14.0
29/03_12:31,133.4,2.2233,9,23.0
29/03_12:32,159.347,2.6558,4,27.0
29/03_12:33,219.346,3.6558,5,32.0
29/03_12:34,279.335,4.6556,5,37.0
29/03_12:35,339.339,5.6556,4,41.0
29/03_12:36,399.338,6.6556,3,44.0
29/03_12:37,459.361,7.656,3,47.0
29/03_12:38,519.604,8.6601,0,47.0
29/03_12:38,560.548,9.3425,0,47.0
29/03_12:39,620.542,10.3424,0,47.0
29/03_12:40,680.553,11.3425,0,47.0
29/03_12:41,740.55,12.3425,0,47.0
29/03_12:42,800.56,13.3427,0,47.0
29/03_12:43,855.672,14.2612,0,47.0
29/03_12:44,914.901,15.2484,0,47.0
