Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
29/03_12:23,0.0,0.0,0.0,0.0
29/03_12:23,13.967,0.23278333333333334,4.0,4.0
29/03_12:24,73.986,1.2331,12.0,16.0
29/03_12:25,133.981,2.233016666666667,7.5,23.5
29/03_12:26,193.993,3.233216666666667,4.5,28.0
29/03_12:27,230.339,3.838983333333333,2.5,30.5
29/03_12:28,290.327,4.838783333333334,2.5,33.0
29/03_12:29,350.322,5.8387,4.0,37.0
29/03_12:29,363.719,6.061983333333333,0.5,37.5
29/03_12:30,423.727,7.062116666666666,2.0,39.5
29/03_12:31,483.722,8.062033333333334,2.0,41.5
29/03_12:32,509.669,8.494483333333333,1.0,42.5
29/03_12:33,569.668,9.494466666666666,1.0,43.5
29/03_12:34,629.657,10.494283333333334,1.0,44.5
29/03_12:35,689.661,11.49435,1.0,45.5
29/03_12:36,749.66,12.494333333333334,1.0,46.5
29/03_12:37,809.683,13.494716666666667,0.5,47.0
29/03_12:38,869.926,14.498766666666667,0.5,47.5
