Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
29/03_12:31,0.0,0.0,0.0,0.0
29/03_12:32,25.947,0.4324,4.0,4.0
29/03_12:33,85.946,1.4324,7.0,11.0
29/03_12:34,145.935,2.4322,5.5,16.5
29/03_12:35,205.939,3.4323,4.5,21.0
29/03_12:36,265.938,4.4323,2.5,23.5
29/03_12:37,325.961,5.4327,2.0,25.5
29/03_12:38,386.204,6.4367,1.0,26.5
29/03_12:38,427.148,7.1191,1.0,27.5
29/03_12:39,487.142,8.119,1.0,28.5
29/03_12:40,547.153,9.1192,0.5,29.0
29/03_12:41,607.15,10.1192,0.5,29.5
29/03_12:42,667.16,11.1193,0.45,29.95
29/03_12:43,722.272,12.0379,0.05,30.0
29/03_12:44,781.501,13.025,0.0,30.0
