Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
10/04_14:05,0.0,0.0,0.0,0.0
10/04_14:06,60.022,1.0004,7.0,7.0
10/04_14:07,120.012,2.0002,2.0,9.0
10/04_14:07,138.601,2.31,0.2,9.2
10/04_14:08,198.592,3.3099,0.8,10.0
10/04_14:08,226.614,3.7769,0.2,10.2
10/04_14:09,286.609,4.7768,1.5,11.7
10/04_14:10,346.607,5.7768,0.0,11.7
10/04_14:11,406.629,6.7772,0.0,11.7
10/04_14:12,466.64,7.7773,0.0,11.7
10/04_14:13,526.652,8.7775,0.0,11.7
10/04_14:14,586.657,9.7776,0.0,11.7
10/04_14:15,646.655,10.7776,0.0,11.7
10/04_14:16,706.645,11.7774,0.0,11.7
10/04_14:17,766.656,12.7776,0.0,11.7
