Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
10/04_21:34,0.0,0.0,0.5,0.5
10/04_22:34,3600.039,60.0006,0.5,1.0
10/04_23:34,7200.685,120.0114,0.3,1.3
11/04_00:34,10800.728,180.0121,0.3,1.6
11/04_01:34,14400.775,240.0129,0.5,2.1
11/04_02:34,18000.813,300.0136,0.8,2.9
11/04_03:34,21600.863,360.0144,0.8,3.7
11/04_04:34,25200.653,420.0109,0.5,4.2
11/04_05:34,28800.632,480.0105,0.5,4.7
11/04_06:34,32400.629,540.0105,1.0,5.7
11/04_07:34,36000.642,600.0107,0.5,6.2
11/04_08:34,39600.671,660.0112,0.5,6.7
11/04_09:34,43200.688,720.0115,0.5,7.2
11/04_10:34,46800.715,780.0119,0.5,7.7
11/04_11:34,50400.729,840.0122,0.5,8.2
11/04_12:34,54000.755,900.0126,0.5,8.7
11/04_13:34,57601.133,960.0189,0.5,9.2
11/04_14:34,61201.256,1020.0209,1.0,10.2
11/04_15:34,64801.31,1080.0218,1.0,11.2
11/04_16:34,68401.341,1140.0224,1.0,12.2
11/04_17:34,72002.439,1200.0406,1.0,13.2
11/04_18:34,75602.47,1260.0412,1.5,14.7
11/04_19:34,79202.51,1320.0418,1.0,15.7
11/04_20:34,82802.529,1380.0422,1.5,17.2
11/04_21:34,86402.574,1440.0429,1.5,18.7
11/04_22:34,90002.121,1500.0354,1.0,19.7
11/04_23:34,93601.969,1560.0328,1.0,20.7
12/04_00:34,97201.968,1620.0328,1.0,21.7
12/04_01:34,100801.993,1680.0332,1.0,22.7
12/04_02:34,104401.982,1740.033,1.0,23.7
12/04_03:34,108001.988,1800.0331,1.0,24.7
12/04_04:34,111601.986,1860.0331,1.0,25.7
12/04_05:34,115201.981,1920.033,1.0,26.7
12/04_06:34,118801.988,1980.0331,1.0,27.7
12/04_07:34,122402.22,2040.037,1.0,28.7
12/04_08:34,126002.462,2100.041,0.1,28.8
12/04_09:34,129602.529,2160.0422,0.1,28.9
12/04_10:34,133202.561,2220.0427,0.5,29.4
12/04_11:34,136802.563,2280.0427,0.5,29.9
12/04_12:34,140402.562,2340.0427,1.0,30.9
12/04_13:34,144002.56,2400.0427,1.0,31.9
12/04_14:34,147602.565,2460.0428,1.0,32.9
12/04_15:34,151202.563,2520.0427,1.0,33.9
12/04_16:34,154802.936,2580.0489,1.0,34.9
12/04_17:34,158403.259,2640.0543,1.0,35.9
12/04_18:34,162003.266,2700.0544,1.0,36.9
12/04_19:34,165603.263,2760.0544,1.0,37.9
12/04_20:34,169203.271,2820.0545,1.0,38.9
12/04_21:34,172803.268,2880.0545,1.0,39.9
12/04_22:34,176403.274,2940.0546,1.0,40.9
12/04_23:34,180003.713,3000.0619,1.0,41.9
13/04_00:34,183603.711,3060.0618,1.0,42.9
13/04_01:34,187203.714,3120.0619,1.0,43.9
13/04_02:34,190803.733,3180.0622,1.0,44.9
13/04_03:34,194403.734,3240.0622,1.0,45.9
13/04_04:34,198003.74,3300.0623,1.0,46.9
13/04_05:34,201603.729,3360.0622,1.0,47.9
13/04_06:34,205203.735,3420.0622,1.0,48.9
13/04_07:34,208803.732,3480.0622,1.0,49.9
13/04_08:34,212403.729,3540.0622,1.0,50.9
13/04_09:34,216003.736,3600.0623,1.0,51.9
13/04_10:34,219604.073,3660.0679,1.0,52.9
13/04_11:34,223204.478,3720.0746,1.0,53.9
13/04_12:34,226804.579,3780.0763,1.0,54.9
13/04_13:34,230404.66,3840.0777,1.0,55.9
13/04_14:34,234004.71,3900.0785,1.0,56.9
13/04_15:34,237604.74,3960.079,1.0,57.9
13/04_16:34,241204.792,4020.0799,1.0,58.9
13/04_17:34,244805.028,4080.0838,1.0,59.9
13/04_18:34,248405.035,4140.0839,1.0,60.9
13/04_19:34,252005.043,4200.0841,1.0,61.9
13/04_20:34,255605.136,4260.0856,1.0,62.9
13/04_21:34,259205.148,4320.0858,1.0,63.9
13/04_22:34,262805.165,4380.0861,1.0,64.9
13/04_23:34,266405.163,4440.086,1.0,65.9
14/04_00:34,270005.17,4500.0862,1.0,66.9
14/04_01:34,273605.167,4560.0861,1.0,67.9
14/04_02:34,277205.164,4620.0861,1.0,68.9
14/04_03:34,280805.172,4680.0862,1.0,69.9
14/04_04:34,284405.351,4740.0892,1.0,70.9
14/04_05:34,288005.714,4800.0952,1.0,71.9
14/04_06:34,291605.861,4860.0977,1.0,72.9
14/04_07:34,295205.912,4920.0985,1.0,73.9
14/04_08:34,298805.966,4980.0994,1.0,74.9
14/04_09:34,302406.001,5040.1,0.0,74.9
14/04_10:34,306006.043,5100.1007,0.0,74.9
14/04_11:34,309606.076,5160.1013,0.0,74.9
14/04_12:34,313206.518,5220.1086,0.0,74.9
14/04_13:34,316806.546,5280.1091,0.0,74.9
14/04_14:34,320406.524,5340.1087,0.0,74.9
